position_id,fen,position_key,side_to_move,phase,source,ply_count,legal_move_count,is_terminal,target_score,oracle_depth,oracle_evaluator,oracle_best_move,nodes_visited,leaf_nodes,cutoffs,elapsed_seconds
24824,rnbana3/1c2k4/9/4p3p/p1p3b1C/PCP1P2p1/8P/8B/2N2K3/R1BA1A3 b - - 4 34,rnbana3/1c2k4/9/4p3p/p1p3b1C/PCP1P2p1/8P/8B/2N2K3/R1BA1A3 b,b,middlegame,random_playout,67,21,False,-494,3,full_static,i6i5,2226,2035,136,8.026438
7639,2bCk4/5n1r1/3ac4/p1p1c1p1p/1Pb2P3/4p4/P7P/RNR6/5K3/2BA1AB1N r - - 1 36,2bCk4/5n1r1/3ac4/p1p1c1p1p/1Pb2P3/4p4/P7P/RNR6/5K3/2BA1AB1N r,r,middlegame,random_playout,70,31,False,882,3,full_static,d9d8,3041,2850,118,11.307926
13830,r1bakabn1/9/2n5r/pc2p1c1p/6p2/2p1P4/P1P1N3P/4BA2C/4R4/R1B1KA1N1 b - - 5 16,r1bakabn1/9/2n5r/pc2p1c1p/6p2/2p1P4/P1P1N3P/4BA2C/4R4/R1B1KA1N1 b,b,middlegame,random_playout,31,44,False,-796,3,full_static,i7f7,6046,5765,179,27.191560
21920,3akab2/9/9/n1N1pn2R/2PP2P1p/4N3P/Pr7/1c6B/4A4/2BAK1R2 r - - 7 46,3akab2/9/9/n1N1pn2R/2PP2P1p/4N3P/Pr7/1c6B/4A4/2BAK1R2 r,r,middlegame,random_playout,90,41,False,1680,3,full_static,i6f6,5984,5662,230,22.105405
32966,r1bakabn1/9/n2c5/p3p1p2/2p5p/2P5c/P3P1P1P/C3B1N1C/4A2rR/RNBA1K3 r - - 24 13,r1bakabn1/9/n2c5/p3p1p2/2p5p/2P5c/P3P1P1P/C3B1N1C/4A2rR/RNBA1K3 r,r,middlegame,random_playout,24,22,False,871,3,full_static,i1h1,16408,15576,693,71.572198
29651,3ak1Cr1/5n3/b2a4b/p8/1P2p4/P1r5p/6P2/5AN2/N2cK4/2C2AB1R r - - 6 46,3ak1Cr1/5n3/b2a4b/p8/1P2p4/P1r5p/6P2/5AN2/N2cK4/2C2AB1R r,r,middlegame,random_playout,90,35,False,-200,3,full_static,e1d1,9498,8892,486,39.240620
29923,rnbakabn1/8r/9/2C3p1p/p3p4/c1P1P3P/P5P2/1C2B4/4A4/RNBAK1c1R r - - 1 8,rnbakabn1/8r/9/2C3p1p/p3p4/c1P1P3P/P5P2/1C2B4/4A4/RNBAK1c1R r,r,opening,random_playout,14,39,False,396,3,full_static,a3a4,8913,8396,406,37.585695
6196,1rbk1ab1r/4aR1c1/n5n2/p1p1p1p2/7P1/2P1P3P/P5C2/4C4/1c7/RNBAKABN1 r - - 7 20,1rbk1ab1r/4aR1c1/n5n2/p1p1p1p2/7P1/2P1P3P/P5C2/4C4/1c7/RNBAKABN1 r,r,middlegame,random_playout,38,49,False,862,3,full_static,f8h8,8800,8349,341,45.491669
451,3k2b2/4aC3/b1C2c2r/8p/2p1p1p2/p1B3P2/2P5P/N2A1K2N/6r2/8c b - - 5 34,3k2b2/4aC3/b1C2c2r/8p/2p1p1p2/p1B3P2/2P5P/N2A1K2N/6r2/8c b,b,middlegame,random_playout,67,44,False,-1978,3,full_static,g1g2,10447,9869,422,24.644127
26746,3k1ab2/6C2/4Ra1C1/1r4p2/2b1p3p/P1P1n1P2/R3P4/4BA2r/c2NA4/2B1K2N1 b - - 34 49,3k1ab2/6C2/4Ra1C1/1r4p2/2b1p3p/P1P1n1P2/R3P4/4BA2r/c2NA4/2B1K2N1 b,b,middlegame,random_playout,97,38,False,666,3,full_static,a1a0,9191,8546,500,36.592920
29360,2ba1a3/4n4/4k4/p1p6/4p1b1p/2r6/P3PN2P/3AB3C/2N1K1n2/R1r4R1 r - - 0 45,2ba1a3/4n4/4k4/p1p6/4p1b1p/2r6/P3PN2P/3AB3C/2N1K1n2/R1r4R1 r,r,middlegame,random_playout,88,42,False,960,3,full_static,h0h7,16895,16243,423,56.279637
10000,r1baka1n1/4n4/4b2C1/R3p4/c5p2/pc4B1p/4P1N2/3Ar4/4K4/1NBA4R r - - 24 51,r1baka1n1/4n4/4b2C1/R3p4/c5p2/pc4B1p/4P1N2/3Ar4/4K4/1NBA4R r,r,middlegame,random_playout,100,6,False,-642,3,full_static,g4e2,777,718,39,3.137678
8419,r1bk1abCr/4a4/c1nc5/p3p3p/2p3p1C/4P3P/P1P3P2/B8/R7R/1N1AKABN1 r - - 13 11,r1bk1abCr/4a4/c1nc5/p3p3p/2p3p1C/4P3P/P1P3P2/B8/R7R/1N1AKABN1 r,r,opening,random_playout,20,45,False,1491,3,full_static,i5i9,5366,4955,326,24.006518
12925,2b1kab2/7c1/3a5/P1p6/1n4p2/2P1pR2p/4PrP1P/2C6/C5N2/R1rAKAB2 r - - 6 33,2b1kab2/7c1/3a5/P1p6/1n4p2/2P1pR2p/4PrP1P/2C6/C5N2/R1rAKAB2 r,r,middlegame,random_playout,64,47,False,1476,3,full_static,f4e4,15717,15191,395,75.539067
3107,r2ak1b1r/9/b2an4/2p1n1pC1/p1Pcp3p/6P1P/3CP3R/4N2c1/R4K3/1NBA1AB2 b - - 1 25,r2ak1b1r/9/b2an4/2p1n1pC1/p1Pcp3p/6P1P/3CP3R/4N2c1/R4K3/1NBA1AB2 b,b,middlegame,random_playout,49,35,False,-204,3,full_static,e6c5,5575,5056,424,25.924195
18309,rn1a1a3/1c3kr2/8n/2p1p1p2/p1b3b1p/P1P1C4/4P3P/N3B1CcR/4AN3/2BAK4 r - - 4 29,rn1a1a3/1c3kr2/8n/2p1p1p2/p1b3b1p/P1P1C4/4P3P/N3B1CcR/4AN3/2BAK4 r,r,middlegame,random_playout,56,30,False,-301,3,full_static,i2h2,17401,16604,668,79.732115
3016,2bakabr1/1r2c4/2n3nc1/p1p1p1p1p/3C5/9/P1P1P1P1P/1CN5B/8R/R1BAKA1N1 r - - 14 8,2bakabr1/1r2c4/2n3nc1/p1p1p1p1p/3C5/9/P1P1P1P1P/1CN5B/8R/R1BAKA1N1 r,r,opening,random_playout,14,51,False,-16,3,full_static,b2a2,16461,15744,468,77.011017
3949,3aka2r/9/r1c1b1n1b/p7p/1n1PP1pC1/P1p3P2/1C6P/B8/R8/1N1AKABNR r - - 7 20,3aka2r/9/r1c1b1n1b/p7p/1n1PP1pC1/P1p3P2/1C6P/B8/R8/1N1AKABNR r,r,middlegame,random_playout,38,47,False,769,3,full_static,h5h7,6051,5738,213,26.084626
27178,rn1akabn1/9/r8/p1p3pcp/2b1pc3/8P/P1P1P1P2/C3C4/9/RNBAKABNR r - - 18 10,rn1akabn1/9/r8/p1p3pcp/2b1pc3/8P/P1P1P1P2/C3C4/9/RNBAKABNR r,r,opening,random_playout,18,30,False,218,3,full_static,e3e4,1802,1604,153,9.141152
16585,1n1ak1b2/8c/4ba2n/p7p/2p1pr3/P3P1BcP/2P2r3/R4R2N/5KC2/1N1A1AB2 r - - 15 42,1n1ak1b2/8c/4ba2n/p7p/2p1pr3/P3P1BcP/2P2r3/R4R2N/5KC2/1N1A1AB2 r,r,middlegame,random_playout,82,25,False,90,3,full_static,i2h4,13752,12772,834,65.501298
26835,3a1a3/3nk4/3rb3b/p3p1p1p/2p1P4/P6NP/1Rc1P4/6C2/7r1/RNBA1KB2 b - - 10 28,3a1a3/3nk4/3rb3b/p3p1p1p/2p1P4/P6NP/1Rc1P4/6C2/7r1/RNBA1KB2 b,b,middlegame,random_playout,55,38,False,-999999,3,full_static,d7d0,7396,7036,296,27.184443
27081,1n1a1r3/5k3/5cn1b/6p1p/1P2R1b2/C2r2P2/2P1p3P/N4A2B/4Ac3/2B1K2NR b - - 27 37,1n1a1r3/5k3/5cn1b/6p1p/1P2R1b2/C2r2P2/2P1p3P/N4A2B/4Ac3/2B1K2NR b,b,middlegame,random_playout,73,43,False,-601,3,full_static,d4a4,20862,20000,705,77.622359
7699,rn1k1abC1/9/P2r1a3/1R7/4p1b1p/2p1P3C/1NP3P2/6N1R/4A4/3A1KB2 b - - 0 40,rn1k1abC1/9/P2r1a3/1R7/4p1b1p/2p1P3C/1NP3P2/6N1R/4A4/3A1KB2 b,b,middlegame,random_playout,79,27,False,890,3,full_static,i5i4,12350,11615,609,52.051643
6916,3a1arn1/4k4/b3b4/p1p1p1p2/3P4r/P3P2p1/2P6/7RN/4K1c2/RNBA1AB2 r - - 22 27,3a1arn1/4k4/b3b4/p1p1p1p2/3P4r/P3P2p1/2P6/7RN/4K1c2/RNBA1AB2 r,r,middlegame,random_playout,52,31,False,283,3,full_static,h2h4,5776,5465,249,23.808355
3227,r1bak1b1r/2n5n/3a5/p7p/4p1p2/2PpP1P1P/P1C4c1/9/5C2R/RNBAKABN1 r - - 5 20,r1bak1b1r/2n5n/3a5/p7p/4p1p2/2PpP1P1P/P1C4c1/9/5C2R/RNBAKABN1 r,r,middlegame,random_playout,38,45,False,900,3,full_static,i1i3,5692,5360,256,25.677533
15610,1rbakab2/9/n1C5r/p1p1p3p/1P7/6C2/2PnP1P1P/B1NA3c1/4KcN2/1R1A2B1R b - - 50 29,1rbakab2/9/n1C5r/p1p1p3p/1P7/6C2/2PnP1P1P/B1NA3c1/4KcN2/1R1A2B1R b,b,middlegame,random_playout,57,47,False,-400,3,full_static,f1f4,17880,17023,632,98.399558
17550,3a1ab2/4k4/1n1cb3c/r3P3p/p1P3P2/N8/PN6P/4BC1rB/4RK3/3A1A2R b - - 2 30,3a1ab2/4k4/1n1cb3c/r3P3p/p1P3P2/N8/PN6P/4BC1rB/4RK3/3A1A2R b,b,middlegame,random_playout,59,46,False,-999999,3,full_static,h2h1,3647,3476,115,15.082269
6023,rn1ak1bn1/4a2R1/bc3r3/p3p4/2p1PCp2/6P1p/P7P/BC6N/R3K4/1NcA1AB2 b - - 7 22,rn1ak1bn1/4a2R1/bc3r3/p3p4/2p1PCp2/6P1p/P7P/BC6N/R3K4/1NcA1AB2 b,b,middlegame,random_playout,43,37,False,-321,3,full_static,c0f0,4932,4347,526,28.091795
1713,rnba1abnr/4k2c1/9/p1p1p1p2/C7p/2P4cP/PC2P1P2/8N/4K4/RNBA1AB1R b - - 17 9,rnba1abnr/4k2c1/9/p1p1p1p2/C7p/2P4cP/PC2P1P2/8N/4K4/RNBA1AB1R b,b,opening,random_playout,17,36,False,-87,3,full_static,a6a5,2755,2553,155,11.289413
10450,rnb1kabn1/4a4/8r/pcp1p1p1p/9/9/P1P1P1PcP/1C3C2R/R8/1NBAKABN1 r - - 8 5,rnb1kabn1/4a4/8r/pcp1p1p1p/9/9/P1P1P1PcP/1C3C2R/R8/1NBAKABN1 r,r,opening,random_playout,8,49,False,184,3,full_static,i2h2,13574,12847,528,72.308501
10179,6b2/4k1n1r/3a4n/9/p3P3p/P6pP/6P2/4B4/3N1r3/2BAKA1NR r - - 10 47,6b2/4k1n1r/3a4n/9/p3P3p/P6pP/6P2/4B4/3N1r3/2BAKA1NR r,r,middlegame,random_playout,92,22,False,616,3,full_static,h0f1,8224,7689,401,26.666877
32143,3a1k3/r4n3/2n1bar1b/p1p1p2Cp/6pC1/2P6/P3P2cP/1RNK5/4A4/2BA2BR1 b - - 17 20,3a1k3/r4n3/2n1bar1b/p1p1p2Cp/6pC1/2P6/P3P2cP/1RNK5/4A4/2BA2BR1 b,b,middlegame,random_playout,39,33,False,-673,3,full_static,a8d8,3161,2924,175,11.775080
21860,3k1a1n1/7c1/4b3b/p1p1N4/P7p/4P1p2/1N6P/2r1BK1C1/6R2/3A1AB2 r - - 13 38,3k1a1n1/7c1/4b3b/p1p1N4/P7p/4P1p2/1N6P/2r1BK1C1/6R2/3A1AB2 r,r,middlegame,random_playout,74,40,False,1136,3,full_static,h2h9,5389,5136,181,16.749608
24368,2r2a1nr/3k2C2/2n1ba3/C3p4/R1p5p/4c1P1P/P1P5R/1c2B1N2/4AK3/2NA2B2 b - - 14 36,2r2a1nr/3k2C2/2n1ba3/C3p4/R1p5p/4c1P1P/P1P5R/1c2B1N2/4AK3/2NA2B2 b,b,middlegame,random_playout,71,46,False,-113,3,full_static,b2b1,27736,26499,1017,128.668602
29546,2bk1an2/1R7/5a2n/1P4p1P/2b2P3/1p4P2/5p3/9/N4K3/4NAB2 r - - 5 51,2bk1an2/1R7/5a2n/1P4p1P/2b2P3/1p4P2/5p3/9/N4K3/4NAB2 r,r,middlegame,random_playout,100,28,False,1181,3,full_static,i6i7,2520,2344,111,4.892256
10154,3a1ab2/3nkr1R1/r8/p1p1p1p2/2b6/6P1p/P1P1P3P/2N5B/R2KAN3/1cBA5 r - - 11 25,3a1ab2/3nkr1R1/r8/p1p1p1p2/2b6/6P1p/P1P1P3P/2N5B/R2KAN3/1cBA5 r,r,middlegame,random_playout,48,31,False,367,3,full_static,h8f8,5114,4748,268,21.385310
18876,rnbakabnr/9/6cc1/p1p1p1p1p/9/9/P1P1P1P1P/1C3C3/9/RNBAKABNR r - - 2 2,rnbakabnr/9/6cc1/p1p1p1p1p/9/9/P1P1P1P1P/1C3C3/9/RNBAKABNR r,r,opening,random_playout,2,44,False,75,3,full_static,h0i2,9923,9322,510,49.607979
3669,5ab2/4k2c1/3R1a3/7rC/1Pb1n1p2/8P/6P2/p3K1N1B/2C1AR3/1NB2A3 b - - 1 48,5ab2/4k2c1/3R1a3/7rC/1Pb1n1p2/8P/6P2/p3K1N1B/2C1AR3/1NB2A3 b,b,middlegame,random_playout,95,28,False,1551,3,full_static,h6i6,8167,7632,422,33.780235
12205,r1bak1bn1/4a4/2n6/p1p1p1p1p/9/8C/PCP1P1PrP/R3B2R1/1c2A4/4KAB2 r - - 3 10,r1bak1bn1/4a4/2n6/p1p1p1p1p/9/8C/PCP1P1PrP/R3B2R1/1c2A4/4KAB2 r,r,opening,random_playout,18,39,False,731,3,full_static,h2h3,23936,23084,733,105.171311
7107,rnbakab1r/9/5cn2/p1p1p1pCp/9/2c1P4/P1P3P1P/4B4/C3A4/RNB1KA1NR b - - 17 9,rnbakab1r/9/5cn2/p1p1p1pCp/9/2c1P4/P1P3P1P/4B4/C3A4/RNB1KA1NR b,b,opening,random_playout,17,38,False,-146,3,full_static,c4c5,15248,14683,402,74.630037
5913,2bakabn1/r5c2/r5C2/p1p1p1p2/8p/4P1B2/P1P3P1P/9/1c3C3/RN1AKABNR b - - 16 9,2bakabn1/r5c2/r5C2/p1p1p1p2/8p/4P1B2/P1P3P1P/9/1c3C3/RN1AKABNR b,b,opening,random_playout,17,44,False,-175,3,full_static,a7g7,2679,2390,226,12.255156
3382,1n3ab2/r1r1k4/b4c2C/4p1p1p/p1p6/9/P1P3P1c/N2C5/8R/2BAKABN1 r - - 0 19,1n3ab2/r1r1k4/b4c2C/4p1p1p/p1p6/9/P1P3P1c/N2C5/8R/2BAKABN1 r,r,middlegame,random_playout,36,45,False,13,3,full_static,i7i3,4589,4343,159,17.505914
13601,1n1a1ab2/r4k3/6r2/2p3p1p/p4c3/2BcP3P/2P3R2/B5R2/4C1N2/1N1AKA3 r - - 5 48,1n1a1ab2/r4k3/6r2/2p3p1p/p4c3/2BcP3P/2P3R2/B5R2/4C1N2/1N1AKA3 r,r,middlegame,random_playout,94,31,False,601,3,full_static,g2f2,4335,3974,280,18.680935
21859,2c1kabr1/3na4/6nc1/r1P1p1p1p/9/pCB3B1P/P3P1P2/3A5/5N1C1/RN1AK3R r - - 7 30,2c1kabr1/3na4/6nc1/r1P1p1p1p/9/pCB3B1P/P3P1P2/3A5/5N1C1/RN1AK3R r,r,middlegame,random_playout,58,44,False,828,3,full_static,h1h9,15500,14934,390,68.106848
16512,r1ba1ab2/4r3c/4k3n/p1p3p1p/9/2P1pn2P/P1N3P2/4B3R/R3A4/2BAK2N1 r - - 12 27,r1ba1ab2/4r3c/4k3n/p1p3p1p/9/2P1pn2P/P1N3P2/4B3R/R3A4/2BAK2N1 r,r,middlegame,random_playout,52,29,False,-261,3,full_static,i2f2,2693,2484,147,10.885324
15770,2ba4C/3ka4/4br2R/8p/p1p1pR3/P1P1P4/2c3C2/B3B4/9/4KA1N1 b - - 12 47,2ba4C/3ka4/4br2R/8p/p1p1pR3/P1P1P4/2c3C2/B3B4/9/4KA1N1 b,b,middlegame,random_playout,93,25,False,594,3,full_static,c3e3,1532,1310,169,5.722820
702,rnbakabn1/1C2c4/4c2r1/p1p1p1p1p/7C1/9/P1P1P1P1P/B3B4/4A4/RN1AK2NR b - - 11 6,rnbakabn1/1C2c4/4c2r1/p1p1p1p1p/7C1/9/P1P1P1P1P/B3B4/4A4/RN1AK2NR b,b,opening,random_playout,11,29,False,-633,3,full_static,h7h5,10337,9930,310,41.459983
15304,rnbakabnr/9/2c6/p3p1p1p/2p6/PC7/2P1P1PcP/7C1/4A4/RNB1KABNR r - - 6 4,rnbakabnr/9/2c6/p3p1p1p/2p6/PC7/2P1P1PcP/7C1/4A4/RNB1KABNR r,r,opening,random_playout,6,46,False,369,3,full_static,b4e4,6399,5981,337,32.720052
16450,1n1a2bn1/4ak3/4br3/p6Rp/1Rp1p3P/6r2/C1P3P2/N8/4A4/2BK1A3 b - - 0 43,1n1a2bn1/4ak3/4br3/p6Rp/1Rp1p3P/6r2/C1P3P2/N8/4A4/2BK1A3 b,b,middlegame,random_playout,85,38,False,-388,3,full_static,g4d4,2338,2144,113,8.533056
23182,1nbakabnr/9/5cr2/p3p1p1p/2p6/4P1B2/P1P3P1c/7CN/2R5C/1N1AKAB1R r - - 0 13,1nbakabnr/9/5cr2/p3p1p1p/2p6/4P1B2/P1P3P1c/7CN/2R5C/1N1AKAB1R r,r,middlegame,random_playout,24,42,False,554,3,full_static,i1i3,29086,28023,913,125.732018
32990,3ak3r/4a4/4b3b/R1p5p/2P3P1n/4P1c1P/1N7/B2A2c1N/9/4KAB2 r - - 1 50,3ak3r/4a4/4b3b/R1p5p/2P3P1n/4P1c1P/1N7/B2A2c1N/9/4KAB2 r,r,middlegame,random_playout,98,30,False,114,3,full_static,g0e2,11166,10579,365,31.565247
9416,1nbakabn1/2r5C/r8/4p3p/2p3p2/p3P4/1cP3P1P/2C1B4/9/1RBAKA1NR b - - 0 11,1nbakabn1/2r5C/r8/4p3p/2p3p2/p3P4/1cP3P1P/2C1B4/9/1RBAKA1NR b,b,middlegame,random_playout,21,46,False,-251,3,full_static,a7b7,8811,8318,408,38.751655
8590,3akn2r/3n5/b4a2b/9/p1P3p1p/4P4/P5P1P/c2KBCR2/1N5cC/3A1AB2 b - - 2 44,3akn2r/3n5/b4a2b/9/p1P3p1p/4P4/P5P1P/c2KBCR2/1N5cC/3A1AB2 b,b,middlegame,random_playout,87,38,False,-321,3,full_static,i9h9,16026,15450,395,59.743513
22757,rnbaka2r/9/4n2cb/p1p1p1p1p/9/c1P3P2/PC2P3P/N4C2R/2R6/2BAKAB2 r - - 16 10,rnbaka2r/9/4n2cb/p1p1p1p1p/9/c1P3P2/PC2P3P/N4C2R/2R6/2BAKAB2 r,r,opening,random_playout,18,49,False,234,3,full_static,a3a4,5209,4975,168,23.409143
21700,r1bak1b1r/9/nc3an2/1Cp1p3p/p5p2/3c1R2P/P1P1P1P2/4C4/4K4/1NBA1ABN1 b - - 3 12,r1bak1b1r/9/nc3an2/1Cp1p3p/p5p2/3c1R2P/P1P1P1P2/4C4/4K4/1NBA1ABN1 b,b,middlegame,random_playout,23,42,False,-924,3,full_static,b7b0,11323,10819,310,52.950575
6571,2ba1ab1r/7c1/n3k3n/p1p2C2p/4p4/2cr1N3/PCP5P/3RB4/3K5/RN1A1A3 r - - 0 24,2ba1ab1r/7c1/n3k3n/p1p2C2p/4p4/2cr1N3/PCP5P/3RB4/3K5/RN1A1A3 r,r,middlegame,random_playout,46,38,False,716,3,full_static,d2d4,24002,23097,767,103.914048
26737,2rak1b2/8r/b2a1C2n/4p1p1p/n3P4/p5P2/PCP5P/5RR2/9/1NBAKABN1 b - - 8 19,2rak1b2/8r/b2a1C2n/4p1p1p/n3P4/p5P2/PCP5P/5RR2/9/1NBAKABN1 b,b,middlegame,random_playout,37,32,False,796,3,full_static,i8b8,5885,5497,289,25.582384
21155,1rba1kbn1/4a3r/2n3c2/p1p3p1p/4p4/2PN5/P3P1c1P/5CNCB/9/R1BAKA2R r - - 14 11,1rba1kbn1/4a3r/2n3c2/p1p3p1p/4p4/2PN5/P3P1c1P/5CNCB/9/R1BAKA2R r,r,opening,random_playout,20,44,False,443,3,full_static,d4f5,3433,3235,131,17.229981
24193,2r1ka3/4an3/2c1b2r1/p1p1pcp2/P1bC4p/2P3P1P/9/6N1B/2N1A3R/R1B1KA3 r - - 20 31,2r1ka3/4an3/2c1b2r1/p1p1pcp2/P1bC4p/2P3P1P/9/6N1B/2N1A3R/R1B1KA3 r,r,middlegame,random_playout,60,43,False,311,3,full_static,i1f1,7184,6872,213,30.253502
30330,1rb2a3/3ka3r/4c3b/Pnp1p1p2/7n1/2P1P4/9/4Bc3/C3AK1CR/5AB2 r - - 3 47,1rb2a3/3ka3r/4c3b/Pnp1p1p2/7n1/2P1P4/9/4Bc3/C3AK1CR/5AB2 r,r,middlegame,random_playout,92,30,False,-1180,3,full_static,a6b6,3133,2947,139,10.959792
14886,1nbakab2/7C1/r7r/2p1p1p2/7cP/p8/2P1P1P2/2N2C3/4A4/R1B1KABcR b - - 2 13,1nbakab2/7C1/r7r/2p1p1p2/7cP/p8/2P1P1P2/2N2C3/4A4/R1B1KABcR b,b,middlegame,random_playout,25,52,False,-577,3,full_static,h0h8,30520,29271,1076,161.430053
7565,1nba1a3/3ck3r/r7n/p1p1p1p1p/2b6/2P2RP2/P7P/Bc4C1C/9/1N1AKABNR b - - 31 18,1nba1a3/3ck3r/r7n/p1p1p1p1p/2b6/2P2RP2/P7P/Bc4C1C/9/1N1AKABNR b,b,middlegame,random_playout,35,44,False,-110,3,full_static,b2i2,23825,22887,775,116.236834
13755,2b1k2n1/8c/2na3Cb/2p5p/4C1p1P/1pP1p1P2/4Pr3/3A2c1B/9/3K1A1NR r - - 1 46,2b1k2n1/8c/2na3Cb/2p5p/4C1p1P/1pP1p1P2/4Pr3/3A2c1B/9/3K1A1NR r,r,middlegame,random_playout,90,32,False,15,3,full_static,h0g2,13669,13059,496,60.882282
30254,2ba1a3/4kr3/n1R5C/5Cp1p/2b1p4/p1c6/P3P1P1P/4B4/3r1R3/1N1AKABN1 r - - 26 24,2ba1a3/4kr3/n1R5C/5Cp1p/2b1p4/p1c6/P3P1P1P/4B4/3r1R3/1N1AKABN1 r,r,middlegame,random_playout,46,54,False,1492,3,full_static,i7i8,29652,28785,680,127.570882
15728,1Cbaka2r/r8/2c1b3n/p1p1p3p/6p2/8P/PcP1P1P2/2N1B3C/9/R2AKABNR r - - 15 10,1Cbaka2r/r8/2c1b3n/p1p1p3p/6p2/8P/PcP1P1P2/2N1B3C/9/R2AKABNR r,r,opening,random_playout,18,33,False,839,3,full_static,a0b0,6665,6287,260,33.245492
11508,4kac2/4a1r2/b1n1b3r/pCp6/4p3p/1Rn3p1C/P5P1P/2R2A3/4K4/1NB3BN1 b - - 3 33,4kac2/4a1r2/b1n1b3r/pCp6/4p3p/1Rn3p1C/P5P1P/2R2A3/4K4/1NB3BN1 b,b,middlegame,random_playout,65,38,False,-211,3,full_static,c4e3,13880,13282,454,62.087332
2942,rnba1abn1/4k4/9/prpCp1p1p/3C5/9/P1P1P1P1P/N8/7c1/R1BAKABNR r - - 21 15,rnba1abn1/4k4/9/prpCp1p1p/3C5/9/P1P1P1P1P/N8/7c1/R1BAKABNR r,r,middlegame,random_playout,28,33,False,1499,3,full_static,d6b6,3012,2824,136,13.298012
26195,r1bakabnr/9/2n2c1c1/p1p1p3p/6p2/9/P1P1P1PCP/8B/2C6/RNBAKA1NR b - - 9 5,r1bakabnr/9/2n2c1c1/p1p1p3p/6p2/9/P1P1P1PCP/8B/2C6/RNBAKA1NR b,b,opening,random_playout,9,39,False,-202,3,full_static,a9b9,13688,13230,302,58.526813
6131,rnbak1b2/4a3r/c5n2/p1p5p/6p2/3p2P2/P1P1Pc2P/B3B1C2/3N4C/R2AK2NR r - - 22 15,rnbak1b2/4a3r/c5n2/p1p5p/6p2/3p2P2/P1P1Pc2P/B3B1C2/3N4C/R2AK2NR r,r,middlegame,random_playout,28,34,False,-73,3,full_static,g4g5,2141,2023,72,11.443714
25030,rnbakab1r/9/6nc1/2p1p1p1p/p8/3c3CP/P1P1P1P2/NC2B4/9/R2AKABNR r - - 8 5,rnbakab1r/9/6nc1/2p1p1p1p/p8/3c3CP/P1P1P1P2/NC2B4/9/R2AKABNR r,r,opening,random_playout,8,39,False,148,3,full_static,h4g4,3382,3126,204,17.096564
16269,rnb1kabnr/4a4/c8/p1p1p1p1p/5c3/7C1/P1P1P1P1P/9/4AC3/RNB1KABNR r - - 12 7,rnb1kabnr/4a4/c8/p1p1p1p1p/5c3/7C1/P1P1P1P1P/9/4AC3/RNB1KABNR r,r,opening,random_playout,12,42,False,115,3,full_static,h4h6,32705,31333,1206,169.512739
22455,2ba5/3ka4/1C2b4/4p1p2/p1p5p/2P1P1R2/P4rP2/8B/3NA1N2/4KABR1 b - - 6 39,2ba5/3ka4/1C2b4/4p1p2/p1p5p/2P1P1R2/P4rP2/8B/3NA1N2/4KABR1 b,b,middlegame,random_playout,77,27,False,1938,3,full_static,f3f1,8761,8116,556,28.470563
5209,r1b1k4/4ar3/n7n/p1c3p1p/2p1pCb2/2P1PcP1P/P8/B1N3C1B/9/R2AKA1NR b - - 52 31,r1b1k4/4ar3/n7n/p1c3p1p/2p1pCb2/2P1PcP1P/P8/B1N3C1B/9/R2AKA1NR b,b,middlegame,random_playout,61,36,False,-371,3,full_static,f4i4,5369,5079,208,25.367167
12252,1nbakabnr/r8/1c7/p1p1p1p1p/4c4/9/P1P1P1P1P/1C2B2C1/9/RNBAKA1NR r - - 6 4,1nbakabnr/r8/1c7/p1p1p1p1p/4c4/9/P1P1P1P1P/1C2B2C1/9/RNBAKA1NR r,r,opening,random_playout,6,37,False,408,3,full_static,b2b9,2493,2223,219,13.785235
11462,rnbakabnr/9/1c5c1/2p1p1p1p/p8/1C5C1/P1P1P1P1P/9/9/RNBAKABNR b - - 3 2,rnbakabnr/9/1c5c1/2p1p1p1p/p8/1C5C1/P1P1P1P1P/9/9/RNBAKABNR b,b,opening,random_playout,3,41,False,-243,3,full_static,b7b0,9748,9218,412,51.743371
20608,3akabnr/9/b8/5cp1N/2p1p3C/2P1P3p/R1n6/3r5/6R2/N1BAK1B2 b - - 11 35,3akabnr/9/b8/5cp1N/2p1p3C/2P1P3p/R1n6/3r5/6R2/N1BAK1B2 b,b,middlegame,random_playout,69,52,False,-1059,3,full_static,i9i6,5372,5071,218,24.004399
10573,4krr2/4a4/3ab3b/p1p6/4p4/2n1P2CR/P1P5P/NR1ABA1nN/4K4/2B6 b - - 17 47,4krr2/4a4/3ab3b/p1p6/4p4/2n1P2CR/P1P5P/NR1ABA1nN/4K4/2B6 b,b,middlegame,random_playout,93,39,False,-268,3,full_static,g9g1,9233,8841,272,38.135879
23786,3akabn1/3n3rr/9/p1p1p1p1p/2c2Cb2/4P1B2/P3N1P1P/1c2B4/1R2AN3/3AK1C1R r - - 8 18,3akabn1/3n3rr/9/p1p1p1p1p/2c2Cb2/4P1B2/P3N1P1P/1c2B4/1R2AN3/3AK1C1R r,r,middlegame,random_playout,34,35,False,389,3,full_static,b1b2,17790,16945,664,84.006017
