position_id,fen,position_key,side_to_move,phase,source,ply_count,legal_move_count,is_terminal,target_score,oracle_depth,oracle_evaluator,oracle_best_move,nodes_visited,leaf_nodes,cutoffs,elapsed_seconds
31309,rnba1kbn1/2c1a4/9/6p1r/4pC2p/p7P/1cPCP1P2/B1NAR4/9/R2K1ABN1 b - - 9 19,rnba1kbn1/2c1a4/9/6p1r/4pC2p/p7P/1cPCP1P2/B1NAR4/9/R2K1ABN1 b,b,middlegame,random_playout,37,42,False,-896,3,full_static,b3d3,11271,10823,346,46.959665
27363,1n2C1b1N/3k5/3ab3c/2r6/4p1pnp/R1ppPrP1P/2c6/4K1N1B/4A4/2B2A2C r - - 20 49,1n2C1b1N/3k5/3ab3c/2r6/4p1pnp/R1ppPrP1P/2c6/4K1N1B/4A4/2B2A2C r,r,middlegame,random_playout,96,36,False,-73,3,full_static,a4a8,9000,8554,331,39.907273
17145,1nbak2cr/4a4/4b2rn/pc2p1p1p/2p6/2B6/PCP3P1P/1N4N2/2CR5/R2AKAB2 r - - 32 20,1nbak2cr/4a4/4b2rn/pc2p1p1p/2p6/2B6/PCP3P1P/1N4N2/2CR5/R2AKAB2 r,r,middlegame,random_playout,38,39,False,375,3,full_static,b3b9,3134,2870,203,14.872126
23014,r1bak1Cn1/5c3/3a4r/4p3p/1Pp3p2/6P2/1RP1P3P/3CK3R/9/1NBA1ABN1 b - - 4 19,r1bak1Cn1/5c3/3a4r/4p3p/1Pp3p2/6P2/1RP1P3P/3CK3R/9/1NBA1ABN1 b,b,middlegame,random_playout,37,42,False,1062,3,full_static,a9a0,7502,7119,307,30.295206
13380,rnba1ab2/4k4/2c3n2/p1p1p1p2/4c3p/2P1P3P/P5P2/2NABC3/3r5/R1B1KA1NR b - - 21 20,rnba1ab2/4k4/2c3n2/p1p1p1p2/4c3p/2P1P3P/P5P2/2NABC3/3r5/R1B1KA1NR b,b,middlegame,random_playout,39,43,False,-815,3,full_static,e5e2,5546,5248,209,27.314049
26062,1nra1ar2/2c1k4/8b/4p1C2/p1b2PRc1/P1PpPNp2/8P/5n2B/3KA4/5A3 r - - 1 46,1nra1ar2/2c1k4/8b/4p1C2/p1b2PRc1/P1PpPNp2/8P/5n2B/3KA4/5A3 r,r,middlegame,random_playout,90,4,False,-2171,3,full_static,e1f2,876,752,97,3.032094
1229,rnbk1abnr/CC2a4/9/p1p1p3p/6pc1/4P4/P5P1P/4B3N/9/RNcAKAB1R r - - 4 13,rnbk1abnr/CC2a4/9/p1p1p3p/6pc1/4P4/P5P1P/4B3N/9/RNcAKAB1R r,r,middlegame,random_playout,24,3,False,-78,3,full_static,e2c0,133,102,26,0.354206
20942,Crbak2n1/9/c1na5/2p1p1p2/p5b2/2P1cr3/P8/N3B1N1R/3RA4/3AK1B2 r - - 8 35,Crbak2n1/9/c1na5/2p1p1p2/p5b2/2P1cr3/P8/N3B1N1R/3RA4/3AK1B2 r,r,middlegame,random_playout,68,34,False,77,3,full_static,g2f4,8489,8086,260,42.483980
5654,2baka1nr/3C5/1r6b/2p6/p3p3p/P1P1c1pC1/4P1P1P/N8/4A2R1/R1B1KA3 b - - 7 14,2baka1nr/3C5/1r6b/2p6/p3p3p/P1P1c1pC1/4P1P1P/N8/4A2R1/R1B1KA3 b,b,middlegame,random_playout,27,36,False,-231,3,full_static,e4a4,22613,21614,750,108.699687
2759,1rbak1br1/3c5/3a1n3/2p6/p3p2Pp/P4R3/2P1P4/R2A2C1B/N8/2BAK2c1 b - - 5 29,1rbak1br1/3c5/3a1n3/2p6/p3p2Pp/P4R3/2P1P4/R2A2C1B/N8/2BAK2c1 b,b,middlegame,random_playout,57,47,False,-518,3,full_static,h9h7,10362,9902,303,43.837240
9798,r1bakabn1/n8/5r3/p1p3p1p/1C2p4/P2c5/2P1c1P1P/R7B/2N6/1CBAKA1NR b - - 7 10,r1bakabn1/n8/5r3/p1p3p1p/1C2p4/P2c5/2P1c1P1P/R7B/2N6/1CBAKA1NR b,b,opening,random_playout,19,53,False,-999999,3,full_static,d4e4,24357,23695,588,128.116500
12215,rnbakab1r/6C2/4c2cn/p1p5p/4p1p2/2P6/P3P1P1P/N4A1C1/9/R1BAK1BNR b - - 11 6,rnbakab1r/6C2/4c2cn/p1p5p/4p1p2/2P6/P3P1P1P/N4A1C1/9/R1BAK1BNR b,b,opening,random_playout,11,34,False,-482,3,full_static,a9a8,2657,2516,93,13.331536
17915,2b1ka1r1/r3a4/2n5b/3Pn3p/p3p1p1c/5C3/c5P2/N2A3NB/3C5/R1B1KA1R1 b - - 3 32,2b1ka1r1/r3a4/2n5b/3Pn3p/p3p1p1c/5C3/c5P2/N2A3NB/3C5/R1B1KA1R1 b,b,middlegame,random_playout,63,43,False,-1632,3,full_static,a3a0,18920,18121,669,94.951724
23953,1nbakabnr/9/r8/C1p3p1p/8C/3p5/P1P1P1P1P/N8/4K3R/R1BA1Acc1 r - - 5 12,1nbakabnr/9/r8/C1p3p1p/8C/3p5/P1P1P1P1P/N8/4K3R/R1BA1Acc1 r,r,middlegame,random_playout,22,32,False,51,3,full_static,i5i9,3623,3243,308,14.468549
8684,rn1a1a3/4k3r/b2R2n1b/p8/4p3p/P1p1P1P2/8P/4C4/4Kc2R/1NBAc1BN1 r - - 2 27,rn1a1a3/4k3r/b2R2n1b/p8/4p3p/P1p1P1P2/8P/4C4/4Kc2R/1NBAc1BN1 r,r,middlegame,random_playout,52,43,False,321,3,full_static,e1e0,14997,14418,448,69.343667
4520,rnb1ka1nr/4c4/5a2b/p3p1p1p/2p6/6C2/P1P1P1P1P/1C3R3/9/1RBAKABN1 b - - 8 19,rnb1ka1nr/4c4/5a2b/p3p1p1p/2p6/6C2/P1P1P1P1P/1C3R3/9/1RBAKABN1 b,b,middlegame,random_playout,37,27,False,99,3,full_static,a9a7,5156,4814,224,27.926100
23419,2b1ka1nr/9/1rna4b/p1p3p1p/P6P1/R8/3c1pP2/4BCR1B/6N1C/2NAKA3 b - - 8 27,2b1ka1nr/9/1rna4b/p1p3p1p/P6P1/R8/3c1pP2/4BCR1B/6N1C/2NAKA3 b,b,middlegame,random_playout,53,40,False,-350,3,full_static,d3e3,17700,17139,473,67.999399
24232,5Rb1C/4k2r1/4b4/2P1p4/p1N3pnp/Cn4P1P/5c3/B8/5K3/3Ac1B2 b - - 8 47,5Rb1C/4k2r1/4b4/2P1p4/p1N3pnp/Cn4P1P/5c3/B8/5K3/3Ac1B2 b,b,middlegame,random_playout,93,43,False,-754,3,full_static,h5g3,5983,5613,190,20.770493
3301,rnbakab1r/8c/3c4n/pCp1p1p2/8p/2P1P2CP/P5P2/R8/9/1NBAKABNR r - - 16 9,rnbakab1r/8c/3c4n/pCp1p1p2/8p/2P1P2CP/P5P2/R8/9/1NBAKABNR r,r,opening,random_playout,16,45,False,307,3,full_static,a2d2,11401,10714,588,52.367101
29606,rnb1kabnr/4a4/1c7/p1p1p1p1p/1C7/7c1/P1P1P1P1P/1C7/9/RNBAKABNR r - - 4 3,rnb1kabnr/4a4/1c7/p1p1p1p1p/1C7/7c1/P1P1P1P1P/1C7/9/RNBAKABNR r,r,opening,random_playout,4,44,False,649,3,full_static,b5b9,2761,2609,93,13.150319
601,2Ca1ab2/1r2k3c/6n2/4r3p/1P6R/2P5P/4P1P1N/5A3/1c5R1/2B1KAB2 b - - 9 48,2Ca1ab2/1r2k3c/6n2/4r3p/1P6R/2P5P/4P1P1N/5A3/1c5R1/2B1KAB2 b,b,middlegame,random_playout,95,43,False,-833,3,full_static,e6e3,12219,11638,415,37.813352
17478,1nb1kab2/9/3a2r2/5rC2/p1p5P/2P2RP2/4pN3/B5N1B/4K4/R2A3c1 r - - 7 40,1nb1kab2/9/3a2r2/5rC2/p1p5P/2P2RP2/4pN3/B5N1B/4K4/R2A3c1 r,r,middlegame,random_playout,78,29,False,860,3,full_static,g6g9,5805,5409,305,23.268486
7114,1nbakabnr/9/r6c1/p1p3p1p/4p4/9/P1P1P1PCP/1c7/C8/RNBAKABNR r - - 6 4,1nbakabnr/9/r6c1/p1p3p1p/4p4/9/P1P1P1PCP/1c7/C8/RNBAKABNR r,r,opening,random_playout,6,34,False,148,3,full_static,i0i2,6425,5886,455,35.309836
27846,2ba1a3/R1c1k4/4b1r1n/2n3P2/P1pc5/2P1P4/4N3p/8B/5K3/3A2B1R b - - 10 44,2ba1a3/R1c1k4/4b1r1n/2n3P2/P1pc5/2P1P4/4N3p/8B/5K3/3A2B1R b,b,middlegame,random_playout,87,37,False,-693,3,full_static,g7f7,3171,2927,156,8.394240
27810,2ba1a3/4k1c2/2nC2n1b/4p1p2/2PR2P1p/4P3P/9/2R6/C8/2B1KAB1r b - - 8 38,2ba1a3/4k1c2/2nC2n1b/4p1p2/2PR2P1p/4P3P/9/2R6/C8/2B1KAB1r b,b,middlegame,random_playout,75,28,False,-112,3,full_static,c7d5,6026,5678,226,25.036203
22793,r1b1k2n1/n3a4/2P5b/9/p3p1p2/P3P3p/1R4r1P/3A3c1/5R3/2BAK1BN1 b - - 1 47,r1b1k2n1/n3a4/2P5b/9/p3p1p2/P3P3p/1R4r1P/3A3c1/5R3/2BAK1BN1 b,b,middlegame,random_playout,93,40,False,-1643,3,full_static,g3b3,12210,11539,509,46.672113
19083,1nb1ka3/1c1ra4/9/2p3p1r/p1C3b2/P1B5p/2P1p1PCP/4BAN1R/3NA4/1R3K3 r - - 8 35,1nb1ka3/1c1ra4/9/2p3p1r/p1C3b2/P1B5p/2P1p1PCP/4BAN1R/3NA4/1R3K3 r,r,middlegame,random_playout,68,44,False,999999,3,full_static,h3h9,5478,5156,262,22.901592
10050,3a1ab2/4kr3/b1n6/pc4p1p/8P/4P1P1R/PC7/4B4/1R1KAN3/1NB2A3 b - - 18 40,3a1ab2/4kr3/b1n6/pc4p1p/8P/4P1P1R/PC7/4B4/1R1KAN3/1NB2A3 b,b,middlegame,random_playout,79,32,False,497,3,full_static,b6b1,9861,9352,422,35.074596
18763,r1b1ka2r/4a4/8n/p1p3p2/2n1p1b1p/1CP1P4/P5P1P/4Bcc2/3K5/RNBA1A2R b - - 13 20,r1b1ka2r/4a4/8n/p1p3p2/2n1p1b1p/1CP1P4/P5P1P/4Bcc2/3K5/RNBA1A2R b,b,middlegame,random_playout,39,33,False,-1229,3,full_static,c5e4,6061,5739,239,24.285671
1462,2ba1k3/9/5a2b/r2P2R2/2P6/N5P2/n8/2C1B4/1r7/R2AK1B2 b - - 0 41,2ba1k3/9/5a2b/r2P2R2/2P6/N5P2/n8/2C1B4/1r7/R2AK1B2 b,b,middlegame,random_playout,81,35,False,-335,3,full_static,a3c2,7226,6795,311,17.676336
31311,2b2a3/r3k1C2/3a5/p2P2p1r/3n1PR2/5nP2/P5Cp1/2R1B3N/4A4/1NB1KA3 r - - 13 47,2b2a3/r3k1C2/3a5/p2P2p1r/3n1PR2/5nP2/P5Cp1/2R1B3N/4A4/1NB1KA3 r,r,middlegame,random_playout,92,45,False,1650,3,full_static,g5g6,6782,6406,247,24.094356
12886,1nbakacc1/7r1/r3b4/p2CpRp2/2p6/P1B1P1P1p/2P6/9/3NA4/1R2KABNC r - - 5 30,1nbakacc1/7r1/r3b4/p2CpRp2/2p6/P1B1P1P1p/2P6/9/3NA4/1R2KABNC r,r,middlegame,random_playout,58,48,False,590,3,full_static,h0g2,9495,8826,539,45.917312
12470,2baka3/1c7/3rb1r1P/p1p2np2/6P2/1CP6/PC7/2NA5/2c6/R1BA1K2R b - - 7 33,2baka3/1c7/3rb1r1P/p1p2np2/6P2/1CP6/PC7/2NA5/2c6/R1BA1K2R b,b,middlegame,random_playout,65,49,False,-759,3,full_static,b8b3,5044,4765,196,20.847582
17661,5ar2/4k3n/b8/p1p1p1p1p/P1b4r1/5cP2/1CP1P3P/3AB3R/9/1N1A1KR2 r - - 14 32,5ar2/4k3n/b8/p1p1p1p1p/P1b4r1/5cP2/1CP1P3P/3AB3R/9/1N1A1KR2 r,r,middlegame,random_playout,62,33,False,257,3,full_static,a5a6,3191,3009,127,12.597573
31560,r2a1abn1/4k2c1/b7r/p3p3p/1np3p2/PCP6/2c1P1P1P/3AB3C/R7R/1NBAK2N1 r - - 28 15,r2a1abn1/4k2c1/b7r/p3p3p/1np3p2/PCP6/2c1P1P1P/3AB3C/R7R/1NBAK2N1 r,r,middlegame,random_playout,28,41,False,165,3,full_static,i1f1,14607,13560,823,66.713163
31820,2bak1bnr/4a4/n5r2/5cp1p/p1P1p1P2/1CP1P4/3C4P/R3B3B/3cNNR2/3AKA3 r - - 7 27,2bak1bnr/4a4/n5r2/5cp1p/p1P1p1P2/1CP1P4/3C4P/R3B3B/3cNNR2/3AKA3 r,r,middlegame,random_playout,52,50,False,837,3,full_static,g5g6,4398,4133,188,22.074268
16927,3aka3/1c2r4/b1n6/2p6/p1b1p1P2/P1B1nc2P/9/N8/R3A2CN/2BAK3R r - - 38 44,3aka3/1c2r4/b1n6/2p6/p1b1p1P2/P1B1nc2P/9/N8/R3A2CN/2BAK3R r,r,middlegame,random_playout,86,33,False,999999,3,full_static,h1h9,8691,8237,382,37.203891
26609,1nba1a1nr/1c1k5/r7b/9/R1p3p1p/2B1PC2P/2P3P2/2c6/3NA1C2/3AK1BNR b - - 0 24,1nba1a1nr/1c1k5/r7b/9/R1p3p1p/2B1PC2P/2P3P2/2c6/3NA1C2/3AK1BNR b,b,middlegame,random_playout,47,43,False,-999999,3,full_static,c2c0,9754,9424,256,40.368644
21104,r1bakabnr/9/n1c4c1/p1p1p1p2/8p/4P4/P1P3PCP/8B/5C3/RNBAKA1NR b - - 11 6,r1bakabnr/9/n1c4c1/p1p1p1p2/8p/4P4/P1P3PCP/8B/5C3/RNBAKA1NR b,b,opening,random_playout,11,37,False,-192,3,full_static,a9b9,10913,10473,358,55.964499
21684,5abn1/nr3k1c1/b4a3/p5p2/1CN5p/P1P1R1r2/6P2/R3B3c/9/1NBAKA3 r - - 1 37,5abn1/nr3k1c1/b4a3/p5p2/1CN5p/P1P1R1r2/6P2/R3B3c/9/1NBAKA3 r,r,middlegame,random_playout,72,34,False,999999,3,full_static,c5d7,3673,3339,263,15.628151
5178,2cak1b2/9/4b4/P1p1p1n2/2PCC4/4P1Bp1/6P1P/4N1N2/4K4/2B2r2R r - - 6 48,2cak1b2/9/4b4/P1p1p1n2/2PCC4/4P1Bp1/6P1P/4N1N2/4K4/2B2r2R r,r,middlegame,random_playout,94,35,False,1605,3,full_static,i0f0,23324,22329,784,87.366870
31626,2bakabnr/5c3/2n3r2/1cp1p1pPp/p8/9/P1P1P3P/3C5/1C7/RNBAKABNR r - - 18 10,2bakabnr/5c3/2n3r2/1cp1p1pPp/p8/9/P1P1P3P/3C5/1C7/RNBAKABNR r,r,opening,random_playout,18,46,False,352,3,full_static,b1g1,11103,10278,671,56.383128
16671,r1bakar2/5n3/n7b/1Cp1p1p1p/p5C2/P1P1P2cP/4N1PR1/8B/3RA4/1NBK1A3 r - - 23 21,r1bakar2/5n3/n7b/1Cp1p1p1p/p5C2/P1P1P2cP/4N1PR1/8B/3RA4/1NBK1A3 r,r,middlegame,random_playout,40,51,False,1615,3,full_static,g5g9,8077,7718,227,34.585241
3438,rnb1kabnr/4a4/1c7/p1p1p1p2/8p/7c1/P1P1P1P1P/1C5CN/9/RNBAKAB1R r - - 6 4,rnb1kabnr/4a4/1c7/p1p1p1p2/8p/7c1/P1P1P1P1P/1C5CN/9/RNBAKAB1R r,r,opening,random_playout,6,39,False,319,3,full_static,b0c2,10131,9465,562,53.402377
2802,rnbakabnr/7c1/8c/p1p1p1p1p/9/2P6/P3P1P1P/1C7/3C5/RNBAKABNR b - - 5 3,rnbakabnr/7c1/8c/p1p1p1p1p/9/2P6/P3P1P1P/1C7/3C5/RNBAKABNR b,b,opening,random_playout,5,41,False,-48,3,full_static,h8h5,14269,13656,501,72.631314
4649,1n1ak1bn1/4a2c1/r1c6/p5p1r/2p1p1b2/P3P3p/2P3P1P/2N5B/3N2C1C/1RBAKA2R b - - 31 16,1n1ak1bn1/4a2c1/r1c6/p5p1r/2p1p1b2/P3P3p/2P3P1P/2N5B/3N2C1C/1RBAKA2R b,b,middlegame,random_playout,31,43,False,-40,3,full_static,b9d8,7241,6903,238,37.192444
24005,3akar2/5C3/7Pb/pr1np4/4Nnb1p/1p4B1P/c2NP4/B2A5/4K4/RC1A4R r - - 8 43,3akar2/5C3/7Pb/pr1np4/4Nnb1p/1p4B1P/c2NP4/B2A5/4K4/RC1A4R r,r,middlegame,random_playout,84,42,False,547,3,full_static,a2c0,36803,35596,960,147.999715
12753,3a1aC2/3k5/6nc1/P3nc3/2b1pr3/P8/2C1P3p/2NAB3R/9/2B1KAN1R r - - 1 43,3a1aC2/3k5/6nc1/P3nc3/2b1pr3/P8/2C1P3p/2NAB3R/9/2B1KAN1R r,r,middlegame,random_playout,84,34,False,1391,3,full_static,i2h2,10669,9862,682,42.279211
10931,1Cb2a3/4k3n/4b4/4pP3/p1pr5/2P3p1p/P5Pr1/B6R1/4K1N2/R1NA1A3 r - - 4 51,1Cb2a3/4k3n/4b4/4pP3/p1pr5/2P3p1p/P5Pr1/B6R1/4K1N2/R1NA1A3 r,r,middlegame,random_playout,100,41,False,1772,3,full_static,h2h3,12861,12117,601,51.342740
17940,1n1k2bn1/2R1a4/r3ba3/p6rp/3Pp1p2/3c2B2/1C2P1P1P/N5N2/9/2BAKA3 r - - 22 31,1n1k2bn1/2R1a4/r3ba3/p6rp/3Pp1p2/3c2B2/1C2P1P1P/N5N2/9/2BAKA3 r,r,middlegame,random_playout,60,41,False,-591,3,full_static,a2b4,6126,5751,260,25.924646
8566,rnbakab1r/9/5c2n/p5p2/2p1p2Cp/1c7/P1P1P1P1P/B7R/4C4/RNBAKA1N1 r - - 14 8,rnbakab1r/9/5c2n/p5p2/2p1p2Cp/1c7/P1P1P1P1P/B7R/4C4/RNBAKA1N1 r,r,opening,random_playout,14,41,False,123,3,full_static,h5c5,7874,7410,382,46.269788
10171,3ar1bn1/5k3/9/6n1p/1Pp1P2P1/2P2pP2/2R6/3cB4/9/1N1AKAB1N b - - 17 49,3ar1bn1/5k3/9/6n1p/1Pp1P2P1/2P2pP2/2R6/3cB4/9/1N1AKAB1N b,b,middlegame,random_playout,97,33,False,-75,3,full_static,e9e5,3064,2882,129,10.308549
1362,r1ba1ab2/Cc7/2cn1k3/3P5/1n2p1P2/8P/P3N1N2/4B2R1/R1C1A4/2BK1A3 r - - 3 41,r1ba1ab2/Cc7/2cn1k3/3P5/1n2p1P2/8P/P3N1N2/4B2R1/R1C1A4/2BK1A3 r,r,middlegame,random_playout,80,55,False,999999,3,full_static,h2h7,4714,4503,140,13.144284
24160,1ncak1b2/2rna2R1/b5R2/9/2p5p/p4C2P/P8/6N2/r1c1A4/2BAK1BN1 b - - 8 43,1ncak1b2/2rna2R1/b5R2/9/2p5p/p4C2P/P8/6N2/r1c1A4/2BAK1BN1 b,b,middlegame,random_playout,85,25,False,-457,3,full_static,e8f9,6059,5519,413,27.317945
19422,r1bakabr1/9/n1c5n/p5p1p/Pcp3P2/2P1p3P/2C6/1R2B4/4KC3/RN1A1ABN1 b - - 1 28,r1bakabr1/9/n1c5n/p5p1p/Pcp3P2/2P1p3P/2C6/1R2B4/4KC3/RN1A1ABN1 b,b,middlegame,random_playout,55,45,False,-504,3,full_static,a6a5,6395,5990,318,36.025292
21701,2bak1b2/r3an3/2r6/P1p6/6p2/R1B1p3p/2P4c1/2N1B4/3c4R/1N1AKA3 r - - 2 35,2bak1b2/r3an3/2r6/P1p6/6p2/R1B1p3p/2P4c1/2N1B4/3c4R/1N1AKA3 r,r,middlegame,random_playout,68,29,False,-315,3,full_static,i1d1,20724,19618,948,98.163719
25796,2b1kab2/1r2a2C1/C5n1r/3R2c1p/n1p3p1P/5cP1R/2P1P4/N7B/4AN3/2B1KA3 r - - 0 36,2b1kab2/1r2a2C1/C5n1r/3R2c1p/n1p3p1P/5cP1R/2P1P4/N7B/4AN3/2B1KA3 r,r,middlegame,random_playout,70,56,False,1192,3,full_static,h8b8,9038,8605,335,41.131578
6218,rnb1kabn1/4a3r/7c1/p1p1p1p1p/C8/1C6P/P1P1P1P2/4B4/1c2KN1R1/R1BA1A3 b - - 15 11,rnb1kabn1/4a3r/7c1/p1p1p1p1p/C8/1C6P/P1P1P1P2/4B4/1c2KN1R1/R1BA1A3 b,b,middlegame,random_playout,21,45,False,-619,3,full_static,a6a5,5772,5424,289,29.684151
5315,1Cb2a1nr/4k4/r2ab4/2p3p1p/p3pc3/9/P1P1P1PCP/9/1cN5R/1RBAKABN1 r - - 11 11,1Cb2a1nr/4k4/r2ab4/2p3p1p/p3pc3/9/P1P1P1PCP/9/1cN5R/1RBAKABN1 r,r,opening,random_playout,20,40,False,1195,3,full_static,b0b1,31031,30026,876,152.084039
29455,3a2bn1/4ak3/nr2b4/P3p1r1p/2p1P4/2c5c/2P1P1RCP/B8/N1R1K4/3A1ABN1 r - - 23 45,3a2bn1/4ak3/nr2b4/P3p1r1p/2p1P4/2c5c/2P1P1RCP/B8/N1R1K4/3A1ABN1 r,r,middlegame,random_playout,88,36,False,439,3,full_static,g3g6,13386,12512,742,54.176871
9598,r1b1kabn1/6C2/7c1/5C2p/2p3p2/3nP3P/p1P6/8B/4K3R/RN1A1rBN1 b - - 6 42,r1b1kabn1/6C2/7c1/5C2p/2p3p2/3nP3P/p1P6/8B/4K3R/RN1A1rBN1 b,b,middlegame,random_playout,83,50,False,-410,3,full_static,f0d0,11223,10834,227,49.998223
9676,1nbakabc1/r7r/1c4n2/p1p1p3p/6p2/2B6/P1P1P1P1P/RC5C1/4N4/1N1AKAB1R r - - 10 6,1nbakabc1/r7r/1c4n2/p1p1p3p/6p2/2B6/P1P1P1P1P/RC5C1/4N4/1N1AKAB1R r,r,opening,random_playout,10,44,False,503,3,full_static,b2b9,4820,4225,524,28.061309
32762,2baka1n1/1C6r/rc5cb/2p1p1p1p/p8/7C1/P1P1P1P1P/4B4/4K4/RNBA1A1NR b - - 6 5,2baka1n1/1C6r/rc5cb/2p1p1p1p/p8/7C1/P1P1P1P1P/4B4/4K4/RNBA1A1NR b,b,opening,random_playout,9,44,False,-34,3,full_static,h7h0,7731,7183,444,38.432667
9357,4k1bN1/n2ra2c1/3ab2r1/2C6/pP4p2/3pp4/1CP3RnP/R1N6/4K4/2BA1A3 r - - 2 37,4k1bN1/n2ra2c1/3ab2r1/2C6/pP4p2/3pp4/1CP3RnP/R1N6/4K4/2BA1A3 r,r,middlegame,random_playout,72,47,False,657,3,full_static,a2a5,9490,9049,305,36.963375
11705,rnba1abnr/4k4/4c4/6p1C/p1p6/1C2p1B2/P1c1P1P1P/R5N2/1R7/1NBAKA3 r - - 8 15,rnba1abnr/4k4/4c4/6p1C/p1p6/1C2p1B2/P1c1P1P1P/R5N2/1R7/1NBAKA3 r,r,middlegame,random_playout,28,42,False,-22,3,full_static,a2c2,10552,9946,445,51.957748
4391,1nbaka2r/r3n2c1/2C5b/p1p1p1p1p/9/2BC5/P1P1P1P1P/8R/9/RN1cKABN1 b - - 1 11,1nbaka2r/r3n2c1/2C5b/p1p1p1p1p/9/2BC5/P1P1P1P1P/8R/9/RN1cKABN1 b,b,middlegame,random_playout,21,40,False,-1624,3,full_static,d0a0,34247,32809,1195,186.386137
31875,rnba1a2r/2c2k1C1/7cb/p1p1p4/4C1p1p/4P1B2/P1P3P1P/6N2/4K4/RNBA1A2R b - - 14 11,rnba1a2r/2c2k1C1/7cb/p1p1p4/4C1p1p/4P1B2/P1P3P1P/6N2/4K4/RNBA1A2R b,b,middlegame,random_playout,21,38,False,-72,3,full_static,c8h8,7379,7077,170,29.443617
12734,3ak1b2/r1n1a4/4brn2/3C2p2/Ccp2P3/2P1P4/P3N3P/B6R1/3cA4/R3KAB2 r - - 13 41,3ak1b2/r1n1a4/4brn2/3C2p2/Ccp2P3/2P1P4/P3N3P/B6R1/3cA4/R3KAB2 r,r,middlegame,random_playout,80,54,False,102,3,full_static,f5f6,14519,13912,356,71.015422
6183,2bakabn1/5r1r1/1C1c5/6pR1/p1p1p4/P3P1P1p/2P6/9/1C2A4/RNBAK1BN1 b - - 0 28,2bakabn1/5r1r1/1C1c5/6pR1/p1p1p4/P3P1P1p/2P6/9/1C2A4/RNBAK1BN1 b,b,middlegame,random_playout,55,42,False,-402,3,full_static,h8h6,8973,8587,263,44.445678
31985,rcb4n1/3ka3r/n2a4b/p1p3p1p/P1P1p4/5C3/4P1P1P/N2KC4/3R4R/2B2cB2 r - - 46 33,rcb4n1/3ka3r/n2a4b/p1p3p1p/P1P1p4/5C3/4P1P1P/N2KC4/3R4R/2B2cB2 r,r,middlegame,random_playout,64,50,False,999999,3,full_static,f4d4,4220,4009,145,17.612407
24477,1nbaka1nr/9/r3b2c1/p1p1p1p1p/6c2/8P/P1P1P1P2/1C7/4A2C1/RNB1KABNR r - - 8 5,1nbaka1nr/9/r3b2c1/p1p1p1p1p/6c2/8P/P1P1P1P2/1C7/4A2C1/RNB1KABNR r,r,opening,random_playout,8,43,False,-7,3,full_static,g0e2,16134,15024,909,81.887800
20637,1nb1kabnr/1c7/r2a1c3/p1p1p1p1p/1C7/9/P1P1P1P1P/7CR/9/RNBAKABN1 r - - 10 6,1nb1kabnr/1c7/r2a1c3/p1p1p1p1p/1C7/9/P1P1P1P1P/7CR/9/RNBAKABN1 r,r,opening,random_playout,10,47,False,570,3,full_static,b5b9,3122,2931,129,16.568501
309,1n1aka2r/9/b3b2cn/p1p1p1p1p/3c5/P1C1P1B2/1rP3P1P/N1R1K3R/3C5/3A1ABN1 b - - 47 24,1n1aka2r/9/b3b2cn/p1p1p1p1p/3c5/P1C1P1B2/1rP3P1P/N1R1K3R/3C5/3A1ABN1 b,b,middlegame,random_playout,47,55,False,-400,3,full_static,c6c5,32206,31300,707,112.563420
27764,r1ba1ab2/2n1k4/4c4/p4P3/P3NCP2/2p5p/3C5/R4R3/4AK3/3A2BN1 r - - 0 43,r1ba1ab2/2n1k4/4c4/p4P3/P3NCP2/2p5p/3C5/R4R3/4AK3/3A2BN1 r,r,middlegame,random_playout,84,53,False,2096,3,full_static,f5f9,5370,5121,165,16.200908
19855,r1ba1abnr/9/1c2k4/4p1p1p/1Cpn5/1p2P4/P1P3P1P/4C2c1/4K4/RNBA1ABNR b - - 19 10,r1ba1abnr/9/1c2k4/4p1p1p/1Cpn5/1p2P4/P1P3P1P/4C2c1/4K4/RNBA1ABNR b,b,opening,random_playout,19,46,False,-566,3,full_static,d5c3,5919,5580,250,27.818206
21226,1n1akabn1/4r4/r3b4/2p1p1p2/p7p/1C5c1/P1P1P1P1P/B2C1R3/1c2A4/1R2KABN1 r - - 26 17,1n1akabn1/4r4/r3b4/2p1p1p2/p7p/1C5c1/P1P1P1P1P/B2C1R3/1c2A4/1R2KABN1 r,r,middlegame,random_playout,32,51,False,223,3,full_static,b0b1,26784,25936,689,122.077457
15729,2bak3C/4a4/4b3C/1np5p/p1P1p4/8p/4P3P/B1N3N1c/R3A3R/3A1KB2 r - - 7 33,2bak3C/4a4/4b3C/1np5p/p1P1p4/8p/4P3P/B1N3N1c/R3A3R/3A1KB2 r,r,middlegame,random_playout,64,40,False,3113,3,full_static,i9h9,6783,6561,116,21.543155
30776,2ra1a3/n3kn3/4b3b/4p4/p7p/P1p1P3P/6P2/B8/1C2A4/1c3KBNR b - - 4 40,2ra1a3/n3kn3/4b3b/4p4/p7p/P1p1P3P/6P2/B8/1C2A4/1c3KBNR b,b,middlegame,random_playout,79,28,False,-1044,3,full_static,c9b9,5066,4857,163,15.187709
